id_solicitud,prob_default
501173,0.16842105263157894
501174,1.0
501175,0.04112554112554113
501176,0.3756345177664975
501177,0.008982035928143712
501178,0.04112554112554113
501179,0.06432748538011696
501180,0.16842105263157894
501181,0.8181818181818182
501182,0.039473684210526314
501183,0.4444444444444444
501184,0.1935483870967742
501185,0.12903225806451613
501186,0.06432748538011696
501187,0.4444444444444444
501188,0.21678321678321677
501189,0.6133333333333333
501190,0.008982035928143712
501191,0.3756345177664975
501192,0.21678321678321677
501193,0.0701219512195122
501194,0.04112554112554113
501195,0.6428571428571429
501196,0.04112554112554113
501197,0.008982035928143712
501198,0.07352941176470588
501199,0.039473684210526314
501200,0.0701219512195122
501201,0.17647058823529413
501202,0.4444444444444444
501203,0.16842105263157894
501204,0.6428571428571429
501205,0.1702127659574468
501206,0.6428571428571429
501207,0.1935483870967742
501208,0.039473684210526314
501209,0.0070921985815602835
501210,0.0070921985815602835
501211,0.16842105263157894
501212,0.3756345177664975
501213,0.12903225806451613
501214,0.039473684210526314
501215,0.04112554112554113
501216,0.04112554112554113
501217,0.04112554112554113
501218,0.018433179723502304
501219,0.07352941176470588
501220,0.058823529411764705
501221,0.16842105263157894
501222,0.039473684210526314
501223,0.058823529411764705
501224,0.12244897959183673
501225,0.04112554112554113
501226,0.0
501227,0.15384615384615385
501228,0.058823529411764705
501229,0.04112554112554113
501230,0.008982035928143712
501231,0.04112554112554113
501232,0.84
501233,0.018433179723502304
501234,0.008982035928143712
501235,0.4444444444444444
501236,0.0070921985815602835
501237,0.039473684210526314
501238,0.07352941176470588
501239,0.1702127659574468
501240,0.1702127659574468
501241,0.06432748538011696
501242,0.0070921985815602835
501243,0.1702127659574468
501244,0.024691358024691357
501245,0.07352941176470588
501246,0.04112554112554113
501247,0.039473684210526314
501248,0.008982035928143712
501249,0.3756345177664975
501250,0.6133333333333333
501251,0.018433179723502304
501252,0.04112554112554113
501253,0.04112554112554113
501254,0.058823529411764705
501255,0.5714285714285714
501256,0.6666666666666666
501257,0.07352941176470588
501258,0.6428571428571429
501259,0.039473684210526314
501260,0.12903225806451613
501261,0.024691358024691357
501262,0.018433179723502304
501263,0.3756345177664975
501264,0.039473684210526314
501265,0.07352941176470588
501266,0.1935483870967742
501267,0.039473684210526314
501268,0.018433179723502304
501269,0.21678321678321677
501270,0.039473684210526314
501271,0.21621621621621623
501272,0.21678321678321677
501273,0.16842105263157894
501274,0.04112554112554113
501275,0.039473684210526314
501276,0.058823529411764705
501277,0.008982035928143712
501278,0.12261892891052707
501279,0.0070921985815602835
501280,0.039473684210526314
501281,0.039473684210526314
501282,0.018433179723502304
501283,0.0701219512195122
501284,0.058823529411764705
501285,0.4444444444444444
501286,0.04112554112554113
501287,0.06432748538011696
501288,0.21678321678321677
501289,0.1935483870967742
501290,0.5882352941176471
501291,0.07352941176470588
501292,0.21621621621621623
501293,0.04112554112554113
501294,0.0070921985815602835
501295,0.058823529411764705
501296,0.4444444444444444
501297,0.16842105263157894
501298,0.21678321678321677
501299,0.018433179723502304
501300,0.0070921985815602835
501301,0.21678321678321677
501302,0.0701219512195122
501303,0.008982035928143712
501304,0.018433179723502304
501305,0.0070921985815602835
501306,0.3756345177664975
501307,0.0701219512195122
501308,0.16842105263157894
501309,0.06432748538011696
501310,0.30597014925373134
501311,0.008982035928143712
501312,0.21678321678321677
501313,0.16842105263157894
501314,0.12244897959183673
501315,0.16842105263157894
501316,0.04112554112554113
501317,0.06432748538011696
501318,0.018433179723502304
501319,0.17647058823529413
501320,0.06432748538011696
501321,0.04112554112554113
501322,0.04112554112554113
501323,0.12903225806451613
501324,0.039473684210526314
501325,0.12903225806451613
501326,0.4444444444444444
501327,0.16842105263157894
501328,0.12903225806451613
501329,0.024691358024691357
501330,0.3756345177664975
501331,0.0701219512195122
501332,0.0070921985815602835
501333,0.039473684210526314
501334,0.04112554112554113
501335,0.039473684210526314
501336,0.0070921985815602835
501337,0.16842105263157894
501338,0.008982035928143712
501339,0.1935483870967742
501340,0.16842105263157894
501341,0.018433179723502304
501342,0.058823529411764705
501343,0.6133333333333333
501344,0.3756345177664975
501345,0.018433179723502304
501346,0.018433179723502304
501347,0.0070921985815602835
501348,0.0070921985815602835
501349,0.018433179723502304
501350,0.09183673469387756
501351,0.018433179723502304
501352,0.0701219512195122
501353,0.058823529411764705
501354,0.17647058823529413
501355,0.5882352941176471
501356,0.024691358024691357
501357,0.1702127659574468
501358,0.3756345177664975
501359,0.06432748538011696
501360,0.0701219512195122
501361,0.058823529411764705
501362,0.039473684210526314
501363,0.04112554112554113
501364,0.0701219512195122
501365,0.21621621621621623
501366,0.058823529411764705
501367,0.1935483870967742
501368,0.018433179723502304
501369,0.21678321678321677
501370,0.039473684210526314
501371,0.008982035928143712
501372,0.018433179723502304
501373,0.018433179723502304
501374,0.12903225806451613
501375,0.21678321678321677
501376,0.17647058823529413
501377,0.0701219512195122
501378,0.06432748538011696
501379,0.058823529411764705
501380,0.024691358024691357
501381,0.3333333333333333
501382,0.04112554112554113
501383,0.3756345177664975
501384,0.3756345177664975
501385,0.17647058823529413
501386,0.04112554112554113
501387,0.024691358024691357
501388,0.0070921985815602835
501389,0.0701219512195122
501390,0.018433179723502304
501391,0.16842105263157894
501392,0.21678321678321677
501393,0.0701219512195122
501394,0.17647058823529413
501395,0.3756345177664975
501396,0.008982035928143712
501397,0.024691358024691357
501398,0.04112554112554113
501399,0.008982035928143712
501400,0.039473684210526314
501401,0.6133333333333333
501402,0.0701219512195122
501403,0.6
501404,0.6133333333333333
501405,0.1683203170785609
501406,0.0701219512195122
501407,0.1935483870967742
501408,0.30597014925373134
501409,0.04112554112554113
501410,0.16842105263157894
501411,0.3756345177664975
501412,0.17647058823529413
501413,0.06432748538011696
501414,0.018433179723502304
501415,0.039473684210526314
501416,0.039473684210526314
501417,0.06432748538011696
501418,0.17647058823529413
501419,0.3756345177664975
501420,0.039473684210526314
501421,0.09183673469387756
501422,0.039473684210526314
501423,0.04112554112554113
501424,0.04112554112554113
501425,0.21678321678321677
501426,0.4444444444444444
501427,0.1702127659574468
501428,0.018433179723502304
501429,0.018433179723502304
501430,0.039473684210526314
501431,0.018433179723502304
501432,0.04112554112554113
501433,0.04112554112554113
501434,0.04112554112554113
501435,0.17647058823529413
501436,0.06432748538011696
501437,0.0701219512195122
501438,0.17647058823529413
501439,0.018433179723502304
501440,0.058823529411764705
501441,0.12903225806451613
501442,0.0701219512195122
501443,0.13254846556686664
501444,0.84
501445,0.0070921985815602835
501446,0.018433179723502304
501447,0.09183673469387756
501448,0.008982035928143712
501449,0.6666666666666666
501450,0.1935483870967742
501451,0.0
501452,0.04112554112554113
501453,0.024691358024691357
501454,0.07352941176470588
501455,0.06432748538011696
501456,0.039473684210526314
501457,0.0701219512195122
501458,0.6
501459,0.30597014925373134
501460,0.0701219512195122
501461,0.06432748538011696
501462,0.3756345177664975
501463,0.06432748538011696
501464,0.0
501465,0.17647058823529413
501466,0.0701219512195122
501467,0.3756345177664975
501468,0.16842105263157894
501469,0.1935483870967742
501470,0.04112554112554113
501471,0.04112554112554113
501472,0.0070921985815602835
501473,0.06432748538011696
501474,0.3756345177664975
501475,0.04112554112554113
501476,0.07352941176470588
501477,0.38461538461538464
501478,0.039473684210526314
501479,0.04112554112554113
501480,0.018433179723502304
501481,0.008982035928143712
501482,0.04112554112554113
501483,0.3756345177664975
501484,0.039473684210526314
501485,0.1702127659574468
501486,0.06432748538011696
501487,0.024691358024691357
501488,0.1935483870967742
501489,0.21621621621621623
501490,0.039473684210526314
501491,0.058823529411764705
501492,0.09183673469387756
501493,0.04112554112554113
501494,0.04112554112554113
501495,0.4444444444444444
501496,0.07352941176470588
501497,0.039473684210526314
501498,0.06944398670528337
501499,0.018433179723502304
501500,0.09183673469387756
501501,0.018433179723502304
501502,1.0
501503,0.04112554112554113
501504,0.21678321678321677
501505,0.039473684210526314
501506,0.04112554112554113
501507,0.16842105263157894
501508,0.04112554112554113
501509,0.5882352941176471
501510,0.024691358024691357
501511,0.1111111111111111
501512,0.018433179723502304
501513,0.024691358024691357
501514,0.018433179723502304
501515,0.4444444444444444
501516,0.018433179723502304
501517,0.4444444444444444
501518,0.1702127659574468
501519,0.018433179723502304
501520,0.30597014925373134
501521,0.024691358024691357
501522,0.16842105263157894
501523,0.12244897959183673
501524,0.04112554112554113
501525,0.16842105263157894
501526,0.17647058823529413
501527,0.1935483870967742
501528,0.0
501529,0.07352941176470588
501530,0.024691358024691357
501531,0.04112554112554113
501532,0.21678321678321677
501533,0.024691358024691357
501534,0.039473684210526314
501535,0.024691358024691357
501536,0.12903225806451613
501537,0.0701219512195122
501538,0.3333333333333333
501539,0.058823529411764705
501540,0.039473684210526314
501541,0.058823529411764705
501542,0.3756345177664975
501543,0.0070921985815602835
501544,0.058823529411764705
501545,0.008982035928143712
501546,0.0070921985815602835
501547,0.0
501548,0.3756345177664975
501549,0.21621621621621623
501550,0.4444444444444444
501551,0.039473684210526314
501552,0.04112554112554113
501553,0.024691358024691357
501554,0.1935483870967742
501555,0.058823529411764705
501556,0.04112554112554113
501557,0.04112554112554113
501558,0.07352941176470588
501559,0.1935483870967742
501560,0.07352941176470588
501561,0.1935483870967742
501562,0.21621621621621623
501563,0.12903225806451613
501564,0.21678321678321677
501565,0.018433179723502304
501566,0.16842105263157894
501567,0.0701219512195122
501568,0.058823529411764705
501569,0.024691358024691357
501570,0.16842105263157894
501571,0.021159142663672022
501572,0.17647058823529413
501573,0.4444444444444444
501574,0.008982035928143712
501575,0.3756345177664975
501576,0.058823529411764705
501577,0.5882352941176471
501578,0.04112554112554113
501579,0.1935483870967742
501580,0.018433179723502304
501581,0.17647058823529413
501582,0.3756345177664975
501583,0.039473684210526314
501584,0.04112554112554113
501585,0.21678321678321677
501586,0.0070921985815602835
501587,0.07352941176470588
501588,0.058823529411764705
501589,0.04112554112554113
501590,0.039473684210526314
501591,0.4444444444444444
501592,0.17647058823529413
501593,0.1935483870967742
501594,0.039473684210526314
501595,0.15384615384615385
501596,0.1935483870967742
501597,0.008982035928143712
501598,0.0701219512195122
501599,0.09183673469387756
501600,0.008982035928143712
501601,0.04112554112554113
501602,0.058823529411764705
501603,0.04112554112554113
501604,0.16842105263157894
501605,0.07352941176470588
501606,0.16842105263157894
501607,0.024691358024691357
501608,0.06432748538011696
501609,0.018433179723502304
501610,0.039473684210526314
501611,0.21678321678321677
501612,0.018433179723502304
501613,0.1935483870967742
501614,0.17647058823529413
501615,0.04112554112554113
501616,0.12903225806451613
501617,0.0070921985815602835
501618,0.04112554112554113
501619,0.6428571428571429
501620,0.06432748538011696
501621,0.4444444444444444
501622,0.0070921985815602835
501623,0.04112554112554113
501624,0.1935483870967742
501625,0.04112554112554113
501626,0.04112554112554113
501627,0.16842105263157894
501628,0.04112554112554113
501629,0.04112554112554113
501630,0.38461538461538464
501631,0.0701219512195122
501632,0.6133333333333333
501633,0.018433179723502304
501634,0.04112554112554113
501635,0.17531973926810765
501636,0.008982035928143712
501637,0.008982035928143712
501638,0.0070921985815602835
501639,0.12903225806451613
501640,0.3756345177664975
501641,0.84
501642,0.039473684210526314
501643,0.6428571428571429
501644,0.17647058823529413
501645,0.04112554112554113
501646,0.04112554112554113
501647,0.018433179723502304
501648,0.04112554112554113
501649,0.06432748538011696
501650,0.1935483870967742
501651,0.21621621621621623
501652,0.16842105263157894
501653,0.16842105263157894
501654,0.04112554112554113
501655,0.21678321678321677
501656,0.30597014925373134
501657,0.21678321678321677
501658,0.16842105263157894
501659,0.1935483870967742
501660,0.0070921985815602835
501661,0.1702127659574468
501662,0.16842105263157894
501663,0.3756345177664975
501664,0.06432748538011696
501665,0.04112554112554113
501666,0.21621621621621623
501667,0.058823529411764705
501668,0.018433179723502304
501669,0.4444444444444444
501670,0.09183673469387756
501671,0.1935483870967742
501672,0.018433179723502304
501673,0.09183673469387756
501674,0.06432748538011696
501675,0.018433179723502304
501676,0.30597014925373134
501677,0.21678321678321677
501678,0.0070921985815602835
501679,0.3756345177664975
